ID,Sales
T1206181,45799.16
T1206182,43258.23
T1206183,49161.633
T1206184,27828.969
T1206185,51429.32
T1206186,62856.836
T1206187,38647.36
T1206188,40548.742
T1206189,23621.31
T1206190,33082.633
T1206191,55332.383
T1206192,34958.41
T1206193,40548.742
T1206194,30715.16
T1206195,59846.426
T1206196,26321.264
T1206197,60499.49
T1206198,33437.37
T1206199,42737.55
T1206200,51928.133
T1206201,33358.637
T1206202,50820.023
T1206203,33551.375
T1206204,25141.389
T1206205,40822.84
T1206206,51090.773
T1206207,26854.31
T1206208,42196.195
T1206209,27932.357
T1206210,50541.61
T1206211,35029.137
T1206212,41317.99
T1206213,37423.88
T1206214,21422.607
T1206215,38647.36
T1206216,82686.26
T1206217,26373.098
T1206218,36105.49
T1206219,23936.36
T1206220,66369.91
T1206221,44155.2
T1206222,33440.72
T1206223,51717.266
T1206224,32258.959
T1206225,32147.32
T1206226,62988.086
T1206227,35529.246
T1206228,35078.598
T1206229,49167.207
T1206230,49936.57
T1206231,56269.63
T1206232,70023.266
T1206233,49026.89
T1206234,57801.195
T1206235,35331.465
T1206236,45412.86
T1206237,41991.344
T1206238,49647.56
T1206239,62743.023
T1206240,46080.125
T1206241,39050.168
T1206242,62418.773
T1206243,54469.582
T1206244,48179.113
T1206245,58067.496
T1206246,39631.72
T1206247,45371.816
T1206248,54275.84
T1206249,63867.81
T1206250,50938.94
T1206251,37455.824
T1206252,53007.484
T1206253,39986.707
T1206254,78141.81
T1206255,82706.63
T1206256,43804.066
T1206257,45193.29
T1206258,29152.387
T1206259,41398.805
T1206260,58563.938
T1206261,35124.79
T1206262,59308.87
T1206263,56457.934
T1206264,42445.656
T1206265,23149.752
T1206266,35684.797
T1206267,69328.266
T1206268,45346.766
T1206269,44343.887
T1206270,51805.543
T1206271,57801.195
T1206272,37623.23
T1206273,49647.56
T1206274,61884.133
T1206275,35692.016
T1206276,55492.36
T1206277,31020.402
T1206278,51457.055
T1206279,34047.27
T1206280,71011.39
T1206281,46263.516
T1206282,45676.137
T1206283,29572.53
T1206284,45159.68
T1206285,42687.207
T1206286,60395.695
T1206287,35907.92
T1206288,42174.926
T1206289,99037.11
T1206290,47594.383
T1206291,49167.207
T1206292,59271.707
T1206293,61884.133
T1206294,59958.98
T1206295,43183.434
T1206296,32501.232
T1206297,69438.164
T1206298,43277.605
T1206299,46363.41
T1206300,51324.52
T1206301,41910.758
T1206302,49657.695
T1206303,59958.98
T1206304,67850.266
T1206305,25489.96
T1206306,24390.176
T1206307,45435.547
T1206308,42236.56
T1206309,24301.402
T1206310,35159.395
T1206311,38125.09
T1206312,40149.82
T1206313,87638.99
T1206314,19998.512
T1206315,46539.79
T1206316,49420.242
T1206317,53243.445
T1206318,42124.14
T1206319,38128.68
T1206320,49266.844
T1206321,46022.984
T1206322,41121.21
T1206323,55931.04
T1206324,87732.92
T1206325,28970.016
T1206326,38902.926
T1206327,45926.51
T1206328,67143.266
T1206329,42687.207
T1206330,42687.207
T1206331,48330.863
T1206332,53469.223
T1206333,54553.95
T1206334,34101.15
T1206335,70257.83
T1206336,30824.107
T1206337,46318.56
T1206338,28588.598
T1206339,63745.215
T1206340,47059.33
T1206341,58177.75
T1206342,43606.27
T1206343,45925.676
T1206344,34505.85
T1206345,68680.15
T1206346,43183.434
T1206347,35741.914
T1206348,70092.12
T1206349,37455.824
T1206350,55281.574
T1206351,48403.375
T1206352,23867.73
T1206353,47059.33
T1206354,33772.316
T1206355,41967.676
T1206356,83410.92
T1206357,56457.934
T1206358,31720.348
T1206359,35693.633
T1206360,60305.55
T1206361,86148.46
T1206362,31430.688
T1206363,38965.867
T1206364,64325.3
T1206365,37075.387
T1206366,40636.59
T1206367,40364.387
T1206368,70048.72
T1206369,43183.434
T1206370,64575.406
T1206371,35907.92
T1206372,81728.13
T1206373,53885.8
T1206374,52337.14
T1206375,28567.553
T1206376,43804.066
T1206377,42043.69
T1206378,62988.086
T1206379,43606.27
T1206380,37918.76
T1206381,56953.316
T1206382,34110.26
T1206383,47212.195
T1206384,28236.361
T1206385,61045.797
T1206386,46318.56
T1206387,52002.79
T1206388,78970.75
T1206389,27083.629
T1206390,69328.266
T1206391,37623.23
T1206392,31320.592
T1206393,47059.33
T1206394,69328.266
T1206395,35318.1
T1206396,83101.28
T1206397,48854.492
T1206398,91822.516
T1206399,64575.406
T1206400,47594.383
T1206401,54776.51
T1206402,54469.582
T1206403,44901.203
T1206404,52760.227
T1206405,69970.36
T1206406,31314.479
T1206407,111396.78
T1206408,37918.76
T1206409,48688.36
T1206410,57335.16
T1206411,51010.02
T1206412,33460.51
T1206413,45435.547
T1206414,41619.29
T1206415,40732.805
T1206416,77969.53
T1206417,58721.02
T1206418,97326.75
T1206419,57801.195
T1206420,69576.11
T1206421,35529.246
T1206422,57174.113
T1206423,54776.51
T1206424,30638.896
T1206425,90861.12
T1206426,33819.645
T1206427,42687.207
T1206428,37455.824
T1206429,69328.266
T1206430,76570.78
T1206431,33543.49
T1206432,23308.383
T1206433,23395.209
T1206434,38109.562
T1206435,44946.34
T1206436,41132.742
T1206437,40329.92
T1206438,41132.742
T1206439,30526.26
T1206440,17922.254
T1206441,53927.26
T1206442,40721.332
T1206443,31314.479
T1206444,48622.77
T1206445,63469.902
T1206446,24816.973
T1206447,76570.78
T1206448,64222.645
T1206449,28933.922
T1206450,79355.81
T1206451,84153.7
T1206452,74103.125
T1206453,94018.77
T1206454,57760.723
T1206455,42687.207
T1206456,90688.85
T1206457,38787.32
T1206458,30526.26
T1206459,21679.086
T1206460,51805.543
T1206461,32048.154
T1206462,53243.445
T1206463,40546.72
T1206464,42866.676
T1206465,51805.543
T1206466,43510.51
T1206467,80528.19
T1206468,41029.56
T1206469,49257.324
T1206470,59308.87
T1206471,60826.715
T1206472,33842.824
T1206473,69507.984
T1206474,60397.434
T1206475,45926.51
T1206476,38128.68
T1206477,23753.957
T1206478,27632.344
T1206479,48622.77
T1206480,42354.008
T1206481,44829.586
T1206482,49420.242
T1206483,33460.51
T1206484,59098.383
T1206485,47738.992
T1206486,52575.152
T1206487,70341.734
T1206488,42687.207
T1206489,58334.29
T1206490,62831.477
T1206491,44829.586
T1206492,63256.25
T1206493,53927.26
T1206494,68680.15
T1206495,31385.871
T1206496,41619.29
T1206497,46318.56
T1206498,54469.582
T1206499,45863.477
T1206500,43277.605
T1206501,41695.77
T1206502,29716.982
T1206503,58067.496
T1206504,40455.234
T1206505,53223.54
T1206506,61995.84
T1206507,34644.23
T1206508,62836.875
T1206509,27121.697
T1206510,43193.387
T1206511,43183.434
T1206512,46539.79
T1206513,35979.39
T1206514,42456.28
T1206515,41308.69
T1206516,35529.246
T1206517,55037.12
T1206518,45580.04
T1206519,42687.207
T1206520,55492.36
T1206521,69438.164
T1206522,50974.547
T1206523,51022.92
T1206524,52655.57
T1206525,60305.55
T1206526,62325.254
T1206527,29065.85
T1206528,62836.875
T1206529,57225.75
T1206530,91822.516
T1206531,35692.016
T1206532,49936.57
T1206533,54275.84
T1206534,94868.805
T1206535,69576.414
T1206536,66791.05
T1206537,36364.203
T1206538,53927.26
T1206539,33392.75
T1206540,48622.77
T1206541,64662.887
T1206542,60508.27
T1206543,70219.74
T1206544,121493.17
T1206545,60171.62
T1206546,65225.715
T1206547,69788.69
T1206548,104611.98
T1206549,64861.81
T1206550,47456.49
T1206551,47780.453
T1206552,48463.387
T1206553,61569.12
T1206554,25259.709
T1206555,57033.152
T1206556,46518.992
T1206557,58067.496
T1206558,43183.434
T1206559,49672.05
T1206560,41991.344
T1206561,34961.848
T1206562,54556.617
T1206563,70092.12
T1206564,45926.51
T1206565,47565.258
T1206566,66709.24
T1206567,42136.324
T1206568,28159.39
T1206569,45926.51
T1206570,23848.26
T1206571,56457.934
T1206572,43277.605
T1206573,62485.477
T1206574,31356.705
T1206575,25350.33
T1206576,35692.016
T1206577,29703.559
T1206578,47456.49
T1206579,66715.695
T1206580,59779.812
T1206581,44994.805
T1206582,42276.484
T1206583,58319.035
T1206584,37918.76
T1206585,61995.84
T1206586,54349.547
T1206587,30824.107
T1206588,49420.242
T1206589,65599.125
T1206590,39199.54
T1206591,46727.582
T1206592,42266.656
T1206593,56951.42
T1206594,50225.95
T1206595,57517.145
T1206596,42266.656
T1206597,70824.66
T1206598,38879.684
T1206599,44600.598
T1206600,66970.85
T1206601,69883.45
T1206602,37063.617
T1206603,122212.19
T1206604,52942.582
T1206605,50201.332
T1206606,51571.81
T1206607,44697.625
T1206608,42662.203
T1206609,62665.035
T1206610,63404.188
T1206611,51567.008
T1206612,42344.664
T1206613,37184.043
T1206614,62501.35
T1206615,58300.902
T1206616,43615.016
T1206617,49481.906
T1206618,69732.055
T1206619,83701.7
T1206620,40629.266
T1206621,76218.11
T1206622,33610.414
T1206623,55167.445
T1206624,51370.645
T1206625,56394.516
T1206626,50211.508
T1206627,38747.46
T1206628,68832.68
T1206629,62670.43
T1206630,68715.305
T1206631,49457.46
T1206632,55121.953
T1206633,56408.63
T1206634,23540.092
T1206635,41177.844
T1206636,68108.97
T1206637,54337.008
T1206638,81640.94
T1206639,43434.344
T1206640,46471.49
T1206641,43580.49
T1206642,42497.43
T1206643,45923.61
T1206644,67307.445
T1206645,82258.8
T1206646,60348.16
T1206647,56357.105
T1206648,48676.566
T1206649,64913.824
T1206650,45191.98
T1206651,78144.516
T1206652,74697.21
T1206653,43738.07
T1206654,50201.332
T1206655,58011.08
T1206656,68108.97
T1206657,51536.125
T1206658,60142.71
T1206659,48053.703
T1206660,62319.54
T1206661,45270.156
T1206662,43213.977
T1206663,44397.895
T1206664,46781.094
T1206665,55362.875
T1206666,42409.254
T1206667,39902.69
T1206668,70741.016
T1206669,69483.6
T1206670,60536.76
T1206671,44397.895
T1206672,83357.17
T1206673,49937.56
T1206674,42618.8
T1206675,47866.344
T1206676,47568.74
T1206677,32236.418
T1206678,45270.156
T1206679,55672.473
T1206680,52053.234
T1206681,38995.438
T1206682,51567.008
T1206683,38794.773
T1206684,39580.574
T1206685,39568.47
T1206686,73931.53
T1206687,46287.668
T1206688,46476.727
T1206689,66543.86
T1206690,74199.25
T1206691,56682.562
T1206692,76396.17
T1206693,39079.773
T1206694,54337.008
T1206695,60142.71
T1206696,91863.375
T1206697,69181.586
T1206698,44882.047
T1206699,22769.04
T1206700,80086.664
T1206701,105276.0
T1206702,50186.883
T1206703,52404.684
T1206704,38384.832
T1206705,63972.496
T1206706,99197.01
T1206707,75783.805
T1206708,24696.637
T1206709,43676.33
T1206710,42468.305
T1206711,35769.242
T1206712,62670.43
T1206713,58391.145
T1206714,35760.4
T1206715,55167.445
T1206716,81283.125
T1206717,44334.945
T1206718,44249.39
T1206719,46530.617
T1206720,97965.78
T1206721,48373.535
T1206722,33401.21
T1206723,50166.156
T1206724,46099.375
T1206725,39568.47
T1206726,51567.008
T1206727,87177.1
T1206728,45096.43
T1206729,72417.48
T1206730,65011.746
T1206731,86221.22
T1206732,62159.543
T1206733,87046.96
T1206734,49972.645
T1206735,43580.49
T1206736,54337.008
T1206737,85477.22
T1206738,64728.4
T1206739,56706.848
T1206740,133764.58
T1206741,43615.016
T1206742,66543.86
T1206743,59110.36
T1206744,42266.656
T1206745,55430.844
T1206746,28877.24
T1206747,30889.219
T1206748,58300.902
T1206749,33616.637
T1206750,66447.1
T1206751,43580.49
T1206752,39411.78
T1206753,33465.734
T1206754,76396.17
T1206755,55672.473
T1206756,61314.746
T1206757,66970.85
T1206758,55450.668
T1206759,69483.6
T1206760,43580.49
T1206761,47628.066
T1206762,70357.97
T1206763,58300.902
T1206764,34471.93
T1206765,50201.332
T1206766,55325.82
T1206767,44125.395
T1206768,66970.85
T1206769,40629.266
T1206770,90321.4
T1206771,57529.31
T1206772,48902.074
T1206773,62665.035
T1206774,79172.734
T1206775,50186.883
T1206776,70395.35
T1206777,46449.336
T1206778,23749.871
T1206779,42173.652
T1206780,79811.96
T1206781,70824.66
T1206782,54502.945
T1206783,79006.34
T1206784,42130.688
T1206785,87046.96
T1206786,52237.33
T1206787,63739.44
T1206788,64156.777
T1206789,51856.7
T1206790,56951.42
T1206791,70199.805
T1206792,42881.254
T1206793,43687.895
T1206794,35147.953
T1206795,34175.223
T1206796,50201.332
T1206797,68854.53
T1206798,51602.703
T1206799,60142.71
T1206800,51339.824
T1206801,23837.57
T1206802,76055.07
T1206803,47698.707
T1206804,31310.385
T1206805,36976.914
T1206806,60142.71
T1206807,55362.875
T1206808,45475.03
T1206809,81884.195
T1206810,99682.07
T1206811,134789.84
T1206812,63992.934
T1206813,59110.36
T1206814,62670.43
T1206815,38998.38
T1206816,82743.21
T1206817,76218.11
T1206818,46001.98
T1206819,58300.902
T1206820,43676.33
T1206821,97706.7
T1206822,43676.33
T1206823,62319.54
T1206824,69648.53
T1206825,49335.258
T1206826,44397.895
T1206827,55325.82
T1206828,69362.4
T1206829,58300.902
T1206830,46449.336
T1206831,69483.6
T1206832,92830.39
T1206833,85690.78
T1206834,68078.2
T1206835,58300.902
T1206836,62576.723
T1206837,53413.496
T1206838,51567.008
T1206839,55362.875
T1206840,82428.8
T1206841,69181.586
T1206842,46099.375
T1206843,28075.086
T1206844,30470.67
T1206845,56394.516
T1206846,72341.46
T1206847,59110.36
T1206848,53207.43
T1206849,42344.664
T1206850,58300.902
T1206851,28890.465
T1206852,49108.695
T1206853,67761.02
T1206854,67678.125
T1206855,39114.32
T1206856,45647.938
T1206857,43056.75
T1206858,79984.07
T1206859,58755.227
T1206860,51651.555
T1206861,58300.902
T1206862,44882.87
T1206863,34780.22
T1206864,60234.46
T1206865,64137.582
T1206866,40322.633
T1206867,47546.754
T1206868,34424.613
T1206869,64137.582
T1206870,56951.42
T1206871,31000.016
T1206872,40720.438
T1206873,85864.51
T1206874,78177.22
T1206875,24696.637
T1206876,68969.99
T1206877,39079.773
T1206878,34780.22
T1206879,51602.703
T1206880,29798.736
T1206881,62159.543
T1206882,78639.71
T1206883,17453.738
T1206884,48902.074
T1206885,55362.875
T1206886,58300.902
T1206887,40137.54
T1206888,66181.56
T1206889,77979.29
T1206890,69483.6
T1206891,42266.656
T1206892,62670.43
T1206893,48926.363
T1206894,42356.89
T1206895,52206.637
T1206896,23749.871
T1206897,42187.76
T1206898,77448.81
T1206899,54337.008
T1206900,50225.95
T1206901,45171.535
T1206902,51602.703
T1206903,58300.902
T1206904,64493.88
T1206905,58755.227
T1206906,34780.22
T1206907,55362.875
T1206908,77958.26
T1206909,121858.4
T1206910,68078.2
T1206911,80086.664
T1206912,59613.68
T1206913,87100.22
T1206914,72095.83
T1206915,58613.582
T1206916,46001.98
T1206917,65055.938
T1206918,62576.723
T1206919,56788.516
T1206920,36201.234
T1206921,54337.008
T1206922,52206.637
T1206923,58391.145
T1206924,50723.793
T1206925,53650.418
T1206926,97520.58
T1206927,56394.516
T1206928,44514.52
T1206929,53650.418
T1206930,57903.906
T1206931,46479.047
T1206932,39356.457
T1206933,42562.97
T1206934,77793.234
T1206935,38794.773
T1206936,50201.332
T1206937,79372.266
T1206938,44978.18
T1206939,62252.918
T1206940,58260.23
T1206941,58300.902
T1206942,49972.645
T1206943,48543.74
T1206944,49972.645
T1206945,58353.035
T1206946,80607.664
T1206947,52206.637
T1206948,64493.88
T1206949,79644.85
T1206950,65011.746
T1206951,56151.223
T1206952,33091.242
T1206953,81223.35
T1206954,41915.1
T1206955,42872.41
T1206956,36766.465
T1206957,31451.059
T1206958,43918.938
T1206959,36766.465
T1206960,37568.58
T1206961,45443.547
T1206962,64426.45
T1206963,27962.756
T1206964,58536.64
T1206965,22983.951
T1206966,19959.576
T1206967,34382.145
T1206968,30595.809
T1206969,42349.715
T1206970,36293.547
T1206971,32766.582
T1206972,57733.02
T1206973,38130.047
T1206974,37609.832
T1206975,34600.316
T1206976,36853.0
T1206977,52007.164
T1206978,77353.23
T1206979,52477.08
T1206980,58105.406
T1206981,18086.82
T1206982,27464.975
T1206983,43963.77
T1206984,47139.85
T1206985,63292.57
T1206986,47139.85
T1206987,36293.547
T1206988,27064.852
T1206989,40922.65
T1206990,52869.16
T1206991,30414.035
T1206992,53092.793
T1206993,40816.465
T1206994,46519.76
T1206995,31997.11
T1206996,59031.258
T1206997,36488.97
T1206998,68611.68
T1206999,31953.156
T1207000,49344.58
T1207001,104288.51
T1207002,22829.045
T1207003,31416.217
T1207004,74830.33
T1207005,43918.938
T1207006,34233.73
T1207007,24661.299
T1207008,45443.547
T1207009,37256.277
T1207010,40847.98
T1207011,54898.97
T1207012,31057.19
T1207013,38242.105
T1207014,32178.094
T1207015,57747.17
T1207016,55432.766
T1207017,13698.98
T1207018,51295.05
T1207019,34749.082
T1207020,105186.695
T1207021,61765.48
T1207022,74991.97
T1207023,46805.33
T1207024,47720.78
T1207025,58536.64
T1207026,49252.965
T1207027,23564.512
T1207028,35525.27
T1207029,38553.848
T1207030,35344.39
T1207031,51535.746
T1207032,57040.355
T1207033,37356.605
T1207034,64510.36
T1207035,36907.24
T1207036,46470.79
T1207037,35641.26
T1207038,45522.59
T1207039,37090.164
T1207040,42349.715
T1207041,37978.977
T1207042,36075.605
T1207043,36498.875
T1207044,57223.383
T1207045,45452.49
T1207046,36787.336
T1207047,50704.406
T1207048,48834.51
T1207049,58817.72
T1207050,43557.082
T1207051,23734.445
T1207052,52969.797
T1207053,57363.508
T1207054,40209.61
T1207055,33122.855
T1207056,48202.62
T1207057,39652.23
T1207058,39305.832
T1207059,25145.242
T1207060,57871.066
T1207061,95587.24
T1207062,46619.188
T1207063,65272.242
T1207064,44479.105
T1207065,45443.547
T1207066,31964.209
T1207067,50424.934
T1207068,40626.4
T1207069,28258.482
T1207070,31638.254
T1207071,31915.924
T1207072,50341.477
T1207073,43918.938
T1207074,41743.336
T1207075,31915.924
T1207076,70654.016
T1207077,38728.35
T1207078,31356.924
T1207079,28966.611
T1207080,43996.547
T1207081,37748.246
T1207082,35464.816
T1207083,55958.78
T1207084,45984.324
T1207085,35607.453
T1207086,37538.438
T1207087,33007.08
T1207088,43918.938
T1207089,39305.832
T1207090,43918.938
T1207091,28220.46
T1207092,48202.62
T1207093,31338.264
T1207094,28220.46
T1207095,32676.76
T1207096,41743.336
T1207097,53268.504
T1207098,41237.223
T1207099,59885.67
T1207100,44482.098
T1207101,30726.998
T1207102,38728.35
T1207103,32259.64
T1207104,31112.646
T1207105,31355.748
T1207106,37265.625
T1207107,55432.766
T1207108,36766.465
T1207109,27962.756
T1207110,33568.758
T1207111,31964.209
T1207112,48834.51
T1207113,37568.58
T1207114,37295.65
T1207115,30643.941
T1207116,18955.562
T1207117,46470.79
T1207118,36013.484
T1207119,49782.125
T1207120,43918.938
T1207121,18686.205
T1207122,37588.266
T1207123,24199.963
T1207124,43918.938
T1207125,28220.46
T1207126,57051.754
T1207127,54140.92
T1207128,54770.88
T1207129,41839.7
T1207130,81647.37
T1207131,33416.434
T1207132,62375.133
T1207133,60953.02
T1207134,36263.953
T1207135,54140.92
T1207136,64277.38
T1207137,52969.797
T1207138,47059.33
T1207139,42748.547
T1207140,40050.07
T1207141,38553.848
T1207142,40816.465
T1207143,20357.762
T1207144,36488.97
T1207145,34749.082
T1207146,52641.04
T1207147,42349.715
T1207148,68050.55
T1207149,40847.98
T1207150,38465.305
T1207151,71515.8
T1207152,47005.086
T1207153,28549.549
T1207154,40347.703
T1207155,27917.266
T1207156,28575.832
T1207157,37568.58
T1207158,31883.076
T1207159,40847.98
T1207160,19033.346
T1207161,34645.914
T1207162,34226.145
T1207163,35320.043
T1207164,27872.838
T1207165,52489.145
T1207166,52641.04
T1207167,36832.117
T1207168,34665.3
T1207169,39846.445
T1207170,27561.176
T1207171,29840.887
T1207172,34749.082
T1207173,36869.695
T1207174,27214.553
T1207175,30861.94
T1207176,26441.236
T1207177,33777.25
T1207178,40313.855
T1207179,60240.766
T1207180,35926.23
T1207181,50690.55
T1207182,44244.14
T1207183,60952.375
T1207184,53682.746
T1207185,31915.924
T1207186,35352.31
T1207187,36766.465
T1207188,36418.094
T1207189,49095.645
T1207190,50690.55
T1207191,33041.19
T1207192,24533.371
T1207193,54140.92
T1207194,43918.938
T1207195,76438.33
T1207196,32178.094
T1207197,31997.11
T1207198,54979.85
T1207199,46519.76
T1207200,24479.752
T1207201,75367.15
T1207202,48173.734
T1207203,27343.422
