ID,Sales
T1207350,34725.965
T1207351,54576.0
T1207352,37844.195
T1207353,87945.62
T1207354,49403.29
T1207355,46483.74
T1207356,36704.902
T1207357,51097.715
T1207358,36535.402
T1207359,33088.29
T1207360,43086.617
T1207361,36501.496
T1207362,27615.861
T1207363,39966.047
T1207364,36499.06
T1207365,52853.17
T1207366,28826.959
T1207367,31891.256
T1207368,39432.82
T1207369,40077.895
T1207370,37694.78
T1207371,25489.969
T1207372,34978.508
T1207373,37633.31
T1207374,37926.766
T1207375,32588.13
T1207376,46114.09
T1207377,36480.867
T1207378,57877.01
T1207379,41570.395
T1207380,32061.576
T1207381,31923.924
T1207382,36532.48
T1207383,36824.273
T1207384,57969.39
T1207385,31801.408
T1207386,44356.477
T1207387,34776.44
T1207388,23438.379
T1207389,52571.49
T1207390,50855.535
T1207391,44356.477
T1207392,55023.477
T1207393,35875.85
T1207394,51920.688
T1207395,38009.75
T1207396,43401.965
T1207397,53066.223
T1207398,63731.65
T1207399,34697.457
T1207400,51858.95
T1207401,62333.26
T1207402,46597.84
T1207403,38850.16
T1207404,40381.336
T1207405,36423.793
T1207406,71869.92
T1207407,48650.26
T1207408,39992.87
T1207409,34319.656
T1207410,52427.848
T1207411,48105.67
T1207412,34059.76
T1207413,28947.246
T1207414,52502.875
T1207415,47729.195
T1207416,34978.508
T1207417,36796.387
T1207418,40381.336
T1207419,43401.965
T1207420,39353.74
T1207421,25030.092
T1207422,28653.201
T1207423,44788.56
T1207424,34750.17
T1207425,69901.57
T1207426,36821.668
T1207427,37551.082
T1207428,20659.52
T1207429,61293.26
T1207430,37301.1
T1207431,76227.08
T1207432,48650.26
T1207433,37926.766
T1207434,28947.246
T1207435,38097.367
T1207436,31743.104
T1207437,39067.19
T1207438,25139.99
T1207439,44816.965
T1207440,36815.176
T1207441,53679.043
T1207442,49236.062
T1207443,40352.812
T1207444,27513.43
T1207445,45724.39
T1207446,36160.45
T1207447,43823.066
T1207448,31743.104
T1207449,32409.035
T1207450,31993.45
T1207451,37689.953
T1207452,40631.684
T1207453,47793.22
T1207454,27481.879
T1207455,50106.727
T1207456,39067.19
T1207457,32561.074
T1207458,32841.996
T1207459,57095.23
T1207460,43401.965
T1207461,51883.92
T1207462,44816.965
T1207463,35709.547
T1207464,37844.195
T1207465,28467.416
T1207466,34390.387
T1207467,49947.43
T1207468,43401.965
T1207469,27511.916
T1207470,41025.875
T1207471,36391.723
T1207472,32178.438
T1207473,64191.03
T1207474,33513.62
T1207475,40300.29
T1207476,60367.938
T1207477,43663.86
T1207478,51814.547
T1207479,31707.143
T1207480,38195.797
T1207481,36504.195
T1207482,37715.953
T1207483,32020.744
T1207484,36849.23
T1207485,41181.406
T1207486,43401.965
T1207487,37219.27
T1207488,47263.195
T1207489,37301.1
T1207490,55946.047
T1207491,50422.133
T1207492,45727.6
T1207493,55023.477
T1207494,36501.496
T1207495,40077.895
T1207496,34031.547
T1207497,58399.51
T1207498,40381.336
T1207499,43086.617
T1207500,39067.19
T1207501,27511.916
T1207502,43401.965
T1207503,29024.568
T1207504,32380.541
T1207505,56551.008
T1207506,51858.95
T1207507,23849.973
T1207508,35258.645
T1207509,25899.94
T1207510,49030.586
T1207511,50468.184
T1207512,43186.434
T1207513,25142.438
T1207514,41025.875
T1207515,55429.516
T1207516,81316.03
T1207517,40839.684
T1207518,54214.555
T1207519,40049.49
T1207520,32680.076
T1207521,37844.195
T1207522,44356.477
T1207523,36400.76
T1207524,55429.516
T1207525,43086.617
T1207526,53837.777
T1207527,33316.12
T1207528,61137.375
T1207529,32083.932
T1207530,50106.727
T1207531,36200.875
T1207532,26046.658
T1207533,39517.207
T1207534,61382.848
T1207535,32778.27
T1207536,45100.484
T1207537,50493.06
T1207538,39067.19
T1207539,53393.613
T1207540,53073.465
T1207541,61321.953
T1207542,32778.27
T1207543,50106.727
T1207544,39633.617
T1207545,31604.07
T1207546,64624.387
T1207547,39517.207
T1207548,44945.938
T1207549,94281.36
T1207550,45788.375
T1207551,56187.84
T1207552,43512.78
T1207553,36560.26
T1207554,49742.434
T1207555,61186.8
T1207556,48650.26
T1207557,57608.7
T1207558,47397.445
T1207559,60367.938
T1207560,42950.85
T1207561,27189.21
T1207562,43313.402
T1207563,36140.492
T1207564,37689.953
T1207565,29113.469
T1207566,32842.836
T1207567,32426.258
T1207568,50042.977
T1207569,46288.047
T1207570,40631.684
T1207571,73324.195
T1207572,47959.293
T1207573,28386.205
T1207574,36790.223
T1207575,69658.89
T1207576,38491.566
T1207577,39325.58
T1207578,28925.732
T1207579,40631.684
T1207580,43461.062
T1207581,32426.258
T1207582,43086.617
T1207583,36190.59
T1207584,62532.766
T1207585,52853.17
T1207586,44676.73
T1207587,50133.383
T1207588,41570.395
T1207589,52823.594
T1207590,43086.617
T1207591,25872.203
T1207592,51153.992
T1207593,37926.766
T1207594,57509.33
T1207595,53924.555
T1207596,55778.848
T1207597,28720.402
T1207598,45724.39
T1207599,24795.008
T1207600,41239.566
T1207601,33292.66
T1207602,46659.215
T1207603,61566.81
T1207604,43823.066
T1207605,43086.617
T1207606,31743.104
T1207607,105966.516
T1207608,48390.367
T1207609,35525.547
T1207610,28742.61
T1207611,26814.963
T1207612,31707.143
T1207613,32842.836
T1207614,45727.6
T1207615,46659.215
T1207616,46500.24
T1207617,46234.16
T1207618,30439.613
T1207619,23078.297
T1207620,52908.734
T1207621,31913.824
T1207622,46483.74
T1207623,29081.639
T1207624,35007.14
T1207625,58024.785
T1207626,50739.812
T1207627,32571.084
T1207628,33316.12
T1207629,36499.06
T1207630,53813.28
T1207631,43461.062
T1207632,46031.855
T1207633,74084.375
T1207634,59942.973
T1207635,57759.746
T1207636,70678.03
T1207637,35676.05
T1207638,75321.19
T1207639,43372.28
T1207640,48016.887
T1207641,40546.04
T1207642,37899.145
T1207643,40908.582
T1207644,36428.938
T1207645,32254.963
T1207646,64601.27
T1207647,38086.773
T1207648,43823.066
T1207649,53790.95
T1207650,35984.793
T1207651,57969.39
T1207652,59751.2
T1207653,40381.336
T1207654,32655.812
T1207655,55170.863
T1207656,37010.24
T1207657,37218.754
T1207658,55429.516
T1207659,95087.26
T1207660,45724.39
T1207661,67909.59
T1207662,77482.664
T1207663,36903.04
T1207664,48760.02
T1207665,45727.6
T1207666,40295.96
T1207667,28720.402
T1207668,48315.113
T1207669,34978.508
T1207670,40438.203
T1207671,32057.715
T1207672,44736.746
T1207673,23149.21
T1207674,103753.05
T1207675,52362.54
T1207676,46979.11
T1207677,36796.387
T1207678,63731.65
T1207679,37689.953
T1207680,55023.477
T1207681,58984.72
T1207682,25803.729
T1207683,37525.152
T1207684,46797.88
T1207685,48493.44
T1207686,32820.812
T1207687,24372.244
T1207688,46924.14
T1207689,55267.145
T1207690,46359.61
T1207691,49842.11
T1207692,33076.273
T1207693,43698.965
T1207694,44698.35
T1207695,39218.91
T1207696,50418.45
T1207697,31993.281
T1207698,37335.258
T1207699,54078.258
T1207700,40276.83
T1207701,73770.86
T1207702,51207.47
T1207703,36647.457
T1207704,33240.082
T1207705,51142.965
T1207706,28753.338
T1207707,52266.87
T1207708,32820.812
T1207709,44978.336
T1207710,37221.74
T1207711,29485.56
T1207712,40696.27
T1207713,41283.438
T1207714,60301.598
T1207715,43698.965
T1207716,81784.2
T1207717,26894.844
T1207718,49034.195
T1207719,46579.38
T1207720,23605.174
T1207721,32476.271
T1207722,51207.47
T1207723,61499.76
T1207724,33834.062
T1207725,76683.055
T1207726,105244.92
T1207727,49574.68
T1207728,28835.104
T1207729,30262.3
T1207730,41197.055
T1207731,51953.773
T1207732,29179.408
T1207733,32648.424
T1207734,38219.75
T1207735,62892.74
T1207736,88461.22
T1207737,50118.145
T1207738,69168.695
T1207739,37361.13
T1207740,37899.01
T1207741,32385.201
T1207742,36858.2
T1207743,40999.516
T1207744,54735.312
T1207745,33051.863
T1207746,40220.617
T1207747,23979.914
T1207748,26397.393
T1207749,55742.33
T1207750,41680.97
T1207751,47208.17
T1207752,25289.318
T1207753,35532.19
T1207754,43748.188
T1207755,59340.285
T1207756,51570.19
T1207757,50118.145
T1207758,30834.443
T1207759,26049.162
T1207760,74533.49
T1207761,28285.24
T1207762,36936.8
T1207763,24940.814
T1207764,43698.965
T1207765,33175.098
T1207766,61991.668
T1207767,53729.46
T1207768,45300.973
T1207769,52965.97
T1207770,54437.72
T1207771,26021.34
T1207772,39800.273
T1207773,51598.28
T1207774,35426.72
T1207775,45727.86
T1207776,33449.67
T1207777,61746.027
T1207778,41475.484
T1207779,40027.164
T1207780,49698.023
T1207781,29296.55
T1207782,58753.2
T1207783,34548.78
T1207784,40779.418
T1207785,64450.164
T1207786,37443.125
T1207787,55335.047
T1207788,36931.207
T1207789,46359.61
T1207790,41562.688
T1207791,55635.562
T1207792,51526.543
T1207793,37735.79
T1207794,27929.525
T1207795,41888.125
T1207796,26611.97
T1207797,44016.688
T1207798,29089.822
T1207799,32133.225
T1207800,36686.875
T1207801,27853.018
T1207802,46426.03
T1207803,44788.707
T1207804,42212.22
T1207805,57828.32
T1207806,50326.63
T1207807,41002.19
T1207808,53570.9
T1207809,37246.855
T1207810,38302.742
T1207811,25286.863
T1207812,44016.688
T1207813,43698.965
T1207814,41085.668
T1207815,38409.215
T1207816,52230.7
T1207817,37281.12
T1207818,32412.682
T1207819,38435.49
T1207820,37033.27
T1207821,95572.56
T1207822,38920.164
T1207823,32097.037
T1207824,37590.99
T1207825,44228.91
T1207826,60727.902
T1207827,53090.41
T1207828,60109.203
T1207829,34033.207
T1207830,40949.207
T1207831,36830.242
T1207832,64912.28
T1207833,39800.273
T1207834,27929.525
T1207835,28986.01
T1207836,44016.688
T1207837,22632.72
T1207838,48329.8
T1207839,39800.273
T1207840,29089.822
T1207841,32774.816
T1207842,37653.453
T1207843,36858.2
T1207844,41680.97
T1207845,55482.89
T1207846,32571.398
T1207847,41948.094
T1207848,29112.18
T1207849,24372.244
T1207850,38474.242
T1207851,23992.791
T1207852,60727.902
T1207853,51752.77
T1207854,49733.355
T1207855,33519.527
T1207856,51234.426
T1207857,56092.7
T1207858,57924.31
T1207859,35754.91
T1207860,61549.367
T1207861,55742.33
T1207862,56502.91
T1207863,48454.668
T1207864,43945.164
T1207865,45361.44
T1207866,46420.816
T1207867,94688.35
T1207868,43986.785
T1207869,44076.24
T1207870,41283.438
T1207871,41085.668
T1207872,30862.357
T1207873,43927.457
T1207874,54142.516
T1207875,36674.49
T1207876,36990.344
T1207877,27548.037
T1207878,65348.234
T1207879,37899.01
T1207880,40220.617
T1207881,58075.78
T1207882,58321.688
T1207883,28986.01
T1207884,56867.16
T1207885,32097.037
T1207886,29318.203
T1207887,38302.742
T1207888,45107.066
T1207889,49733.355
T1207890,47612.47
T1207891,32803.484
T1207892,34910.5
T1207893,33834.062
T1207894,57931.617
T1207895,32385.201
T1207896,46939.94
T1207897,28835.104
T1207898,38219.75
T1207899,27899.244
T1207900,43496.633
T1207901,28508.52
T1207902,23533.512
T1207903,38409.215
T1207904,41283.438
T1207905,32305.064
T1207906,48866.145
T1207907,44440.945
T1207908,47121.258
T1207909,51046.316
T1207910,39800.273
T1207911,43698.965
T1207912,33356.023
T1207913,44210.227
T1207914,32720.934
T1207915,44016.688
T1207916,53052.51
T1207917,51207.47
T1207918,52776.348
T1207919,36962.4
T1207920,35273.164
T1207921,21088.785
T1207922,47368.426
T1207923,36965.33
T1207924,40693.605
T1207925,19682.246
T1207926,41085.668
T1207927,36928.758
T1207928,49733.355
T1207929,43698.965
T1207930,32966.582
T1207931,36952.246
T1207932,38007.75
T1207933,58341.594
T1207934,32282.352
T1207935,41085.668
T1207936,44076.24
T1207937,75774.29
T1207938,39399.56
T1207939,40135.42
T1207940,40666.52
T1207941,34839.215
T1207942,72491.93
T1207943,33244.78
T1207944,36618.355
T1207945,48205.34
T1207946,29418.998
T1207947,46748.902
T1207948,35498.723
T1207949,28285.24
T1207950,51847.902
T1207951,33100.043
T1207952,27171.154
T1207953,41901.51
T1207954,54142.516
T1207955,81784.2
T1207956,107475.21
T1207957,47038.016
T1207958,63278.355
T1207959,54142.516
T1207960,36931.207
T1207961,28034.31
T1207962,61930.57
T1207963,43698.965
T1207964,54232.812
T1207965,40779.418
T1207966,47306.555
T1207967,48790.332
T1207968,34577.227
T1207969,53787.695
T1207970,33240.082
T1207971,65324.98
T1207972,37925.086
T1207973,36928.758
T1207974,35503.332
T1207975,37253.38
T1207976,54861.742
T1207977,37227.94
T1207978,36100.586
T1207979,70937.055
T1207980,44016.688
T1207981,47508.215
T1207982,40055.6
T1207983,44440.945
T1207984,44949.375
T1207985,25176.625
T1207986,37278.203
T1207987,53677.523
T1207988,29318.203
T1207989,49394.242
T1207990,38069.54
T1207991,51752.77
T1207992,45636.45
T1207993,35220.04
T1207994,35503.332
T1207995,32449.885
T1207996,64450.164
T1207997,38302.742
T1207998,26900.418
T1207999,46426.03
T1208000,29453.514
T1208001,37227.94
T1208002,65348.234
T1208003,25637.934
T1208004,36311.05
T1208005,61656.164
T1208006,35215.457
T1208007,44016.688
T1208008,62699.414
T1208009,53063.305
T1208010,55335.047
T1208011,52011.78
T1208012,22302.734
T1208013,35248.773
T1208014,32191.916
T1208015,44016.688
T1208016,32315.223
T1208017,35299.652
T1208018,55996.824
T1208019,38810.05
T1208020,71294.54
T1208021,24133.285
T1208022,37009.75
T1208023,46523.543
T1208024,32720.934
T1208025,55335.047
T1208026,44978.336
T1208027,77942.625
T1208028,58197.086
T1208029,53754.848
T1208030,47121.258
T1208031,46426.03
T1208032,41680.97
T1208033,44978.336
T1208034,32453.766
T1208035,53959.375
T1208036,38007.75
T1208037,23579.88
T1208038,53611.387
T1208039,37246.855
T1208040,47368.426
T1208041,42389.52
T1208042,44440.945
T1208043,37145.426
T1208044,38219.75
T1208045,31809.908
T1208046,58321.688
T1208047,59816.54
T1208048,42242.258
T1208049,53682.684
T1208050,23941.758
T1208051,31727.682
T1208052,33721.89
T1208053,43427.062
T1208054,54863.906
T1208055,52668.727
T1208056,25600.824
T1208057,35184.918
T1208058,43358.22
T1208059,60303.875
T1208060,43659.566
T1208061,28719.166
T1208062,28372.79
T1208063,58707.07
T1208064,21880.188
T1208065,57906.707
T1208066,26987.438
T1208067,42339.594
T1208068,27083.703
T1208069,28055.305
T1208070,23442.004
T1208071,25542.146
T1208072,37971.164
T1208073,49103.973
T1208074,52478.285
T1208075,35184.918
T1208076,52657.965
T1208077,26104.506
T1208078,54931.543
T1208079,27586.072
T1208080,58434.78
T1208081,37340.062
T1208082,40754.215
T1208083,27465.002
T1208084,50750.906
T1208085,21181.52
T1208086,31727.682
T1208087,43659.566
T1208088,56457.734
T1208089,60303.875
T1208090,23961.408
T1208091,36901.36
T1208092,32180.834
T1208093,36954.293
T1208094,54460.082
T1208095,36178.21
T1208096,44089.777
T1208097,53743.676
T1208098,32513.348
T1208099,55782.055
T1208100,44081.984
T1208101,57510.84
T1208102,39716.008
T1208103,49352.176
T1208104,32513.348
T1208105,29899.793
T1208106,32150.262
T1208107,50820.316
T1208108,62439.24
T1208109,52549.574
T1208110,29872.344
T1208111,29098.45
T1208112,48413.05
T1208113,57518.12
T1208114,31795.307
T1208115,31795.307
T1208116,53483.93
T1208117,26672.543
T1208118,44081.984
T1208119,34830.266
T1208120,40324.184
T1208121,48488.55
T1208122,32153.463
T1208123,29938.11
T1208124,48992.293
T1208125,72352.79
T1208126,41019.664
T1208127,33120.61
T1208128,40605.6
T1208129,75407.17
T1208130,45525.914
T1208131,41216.336
T1208132,28055.305
T1208133,30764.795
T1208134,28905.764
T1208135,107380.32
T1208136,36716.65
T1208137,37406.84
T1208138,36847.895
T1208139,36682.652
T1208140,43659.566
T1208141,51229.656
T1208142,47954.414
T1208143,28905.764
T1208144,21817.799
T1208145,43659.566
T1208146,56196.523
T1208147,53598.336
T1208148,43427.062
T1208149,61502.082
T1208150,57782.58
T1208151,43659.566
T1208152,48350.445
T1208153,73861.17
T1208154,26546.295
T1208155,51621.395
T1208156,25722.994
T1208157,64012.45
T1208158,41103.22
T1208159,43427.062
T1208160,34234.953
T1208161,40517.35
T1208162,61940.38
T1208163,38575.39
T1208164,25684.902
T1208165,23488.281
T1208166,37192.734
T1208167,51839.438
T1208168,33478.316
T1208169,29938.11
T1208170,54931.543
T1208171,37324.875
T1208172,46380.117
T1208173,32793.33
T1208174,46078.99
T1208175,27366.684
T1208176,30831.596
T1208177,31831.312
T1208178,54931.543
T1208179,27494.992
T1208180,28229.836
T1208181,30831.596
T1208182,31515.459
T1208183,21070.365
T1208184,23524.25
T1208185,55078.8
T1208186,43927.25
T1208187,32068.969
T1208188,37971.164
T1208189,37971.164
T1208190,53743.676
T1208191,23328.254
T1208192,49352.176
T1208193,46725.99
T1208194,64472.906
T1208195,29268.236
T1208196,32570.158
T1208197,26019.95
T1208198,37739.04
T1208199,39875.586
T1208200,28825.77
T1208201,44702.22
T1208202,39461.836
T1208203,46837.47
T1208204,31659.854
T1208205,46058.61
T1208206,30164.186
T1208207,19212.127
T1208208,22905.482
T1208209,37324.875
T1208210,57926.547
T1208211,49943.035
T1208212,36920.188
T1208213,29899.793
T1208214,36603.59
T1208215,31371.045
T1208216,57512.598
T1208217,68819.01
T1208218,43427.062
T1208219,52695.734
T1208220,34784.52
T1208221,25254.59
T1208222,23446.121
T1208223,37755.344
T1208224,33523.727
T1208225,27718.873
T1208226,35029.367
T1208227,34784.52
T1208228,81464.8
T1208229,29872.344
T1208230,53743.676
T1208231,74169.59
T1208232,36611.586
T1208233,18071.422
T1208234,31727.682
T1208235,32868.004
T1208236,43427.062
T1208237,39461.836
T1208238,47671.484
T1208239,32513.348
T1208240,26103.104
T1208241,44938.33
T1208242,25924.797
T1208243,46380.117
T1208244,54132.008
T1208245,46058.61
T1208246,27457.533
T1208247,51209.566
T1208248,46318.938
T1208249,45363.4
T1208250,21503.094
T1208251,60303.875
T1208252,65113.01
T1208253,32444.633
T1208254,49735.418
T1208255,51181.574
T1208256,31438.543
T1208257,49103.973
T1208258,34784.52
T1208259,32769.668
T1208260,43427.062
T1208261,54863.906
T1208262,49352.176
T1208263,43524.277
T1208264,32732.629
T1208265,40431.836
T1208266,41129.527
T1208267,58921.453
T1208268,66465.05
T1208269,41334.086
T1208270,46997.04
T1208271,33478.316
T1208272,21494.219
T1208273,25952.562
T1208274,35213.63
T1208275,21002.479
T1208276,18197.363
T1208277,72133.375
T1208278,42900.957
T1208279,62844.918
T1208280,36716.65
T1208281,59879.16
T1208282,18799.215
T1208283,61318.21
T1208284,32726.705
T1208285,105151.086
T1208286,32745.371
T1208287,41334.086
T1208288,59395.918
T1208289,37888.555
T1208290,19277.625
T1208291,62562.56
T1208292,32452.676
T1208293,27494.992
T1208294,54764.902
T1208295,30831.596
T1208296,88275.87
T1208297,49735.418
T1208298,68819.01
T1208299,37111.03
T1208300,37569.3
T1208301,23186.86
T1208302,37755.344
T1208303,55337.23
T1208304,40655.664
T1208305,26720.79
T1208306,54334.15
T1208307,51582.87
T1208308,35006.324
T1208309,46997.04
T1208310,65113.01
T1208311,32338.947
T1208312,64985.793
T1208313,36819.23
T1208314,18799.215
T1208315,23139.285
T1208316,43659.566
T1208317,30549.982
T1208318,23517.156
T1208319,26000.805
T1208320,40933.57
T1208321,35948.68
T1208322,53214.63
T1208323,29309.826
T1208324,52549.574
T1208325,71283.83
T1208326,23456.686
T1208327,50820.316
T1208328,23513.521
T1208329,45954.73
T1208330,33523.727
T1208331,46750.91
T1208332,76313.6
T1208333,46155.707
T1208334,36443.164
T1208335,28719.166
T1208336,37888.555
T1208337,31692.072
T1208338,27366.684
T1208339,40741.44
T1208340,23244.963
T1208341,43654.79
T1208342,29899.793
T1208343,36901.36
T1208344,34461.113
T1208345,31438.543
T1208346,53280.51
T1208347,43629.793
T1208348,36213.004
T1208349,53679.67
T1208350,62268.098
T1208351,32513.348
T1208352,29179.627
T1208353,39687.7
T1208354,37136.285
T1208355,46558.344
T1208356,36895.188
T1208357,34461.113
T1208358,29872.344
T1208359,49253.83
T1208360,65113.01
T1208361,46078.99
T1208362,32587.418
T1208363,36350.51
T1208364,28055.305
T1208365,25958.924
T1208366,27107.385
T1208367,46725.99
T1208368,25081.766
T1208369,62844.918
